filename,width,height,class,xmin,ymin,xmax,ymax
EK2 (4).jpg,640,640,SILAH,149,192,421,624
82.jpg_resized.jpg,640,640,APO,160,123,416,473
YPJEK (2).jpg,640,640,YPJ,13,177,51,224
YPJEK (2).jpg,640,640,PKK,323,184,348,220
EK2 (17).jpg,640,640,AK47,399,123,513,408
EK2 (17).jpg,640,640,AK47,524,122,617,422
EK2 (17).jpg,640,640,AK47,98,147,177,461
s_10303.jpg,640,640,ZI,234,269,275,327
s_10303.jpg,640,640,ZI,566,308,582,340
s_10303.jpg,640,640,KCK,50,124,183,233
s_10303.jpg,640,640,PKK,368,101,511,335
s_10303.jpg,640,640,YPG,509,251,561,301
YPJEK (3).jpg,640,640,ZI,170,160,215,233
YPJEK (3).jpg,640,640,ZI,124,150,153,199
YPJEK (3).jpg,640,640,AK47,202,410,304,533
YPJEK (3).jpg,640,640,AK47,345,261,388,377
91.jpg_resized.jpg,640,640,APO,247,201,395,401
s_12806.jpg,640,640,AK47,499,393,636,454
s_12806.jpg,640,640,AK47,423,267,553,319
s_12806.jpg,640,640,AK47,132,464,245,534
s_12806.jpg,640,640,AK47,30,283,152,369
YPJEK (11).jpg,640,640,YPJ,61,192,98,225
YPJEK (11).jpg,640,640,IBKY,557,214,577,237
EK2 (31).jpg,640,640,SILAH,49,150,566,515
s_15328.jpg,640,640,YPG,17,331,165,384
s_15328.jpg,640,640,YPG,264,436,298,473
s_14152.jpg,640,640,SILAH,162,185,578,471
s_12510.jpg,640,640,KCK,388,340,470,429
s_12510.jpg,640,640,APO,462,309,524,402
s_13894.jpg,640,640,AK47,11,186,630,457
EK2 (2).jpg,640,640,ZI,495,143,570,244
EK2 (2).jpg,640,640,HDP,4,330,112,495
s_7171.jpg,640,640,ZI,338,202,373,271
s_7171.jpg,640,640,ZI,568,245,596,287
s_7171.jpg,640,640,ZI,494,241,534,296
EK2 (33).jpg,640,640,MLKP,189,410,265,534
EK2 (33).jpg,640,640,MLKP,158,145,179,178
EK2 (33).jpg,640,640,MLKP,597,118,626,163
YPJEK (9).jpg,640,640,IBKY,445,210,464,227
YPJEK (9).jpg,640,640,YPG,9,184,40,209
YPJEK (9).jpg,640,640,YPG,176,154,215,194
YPJEK (5).jpg,640,640,YPJ,182,159,246,227
YPJEK (5).jpg,640,640,YPG,316,162,397,241
YPJEK (5).jpg,640,640,AK47,400,293,441,424
YPJEK (5).jpg,640,640,AK47,295,318,347,399
YPJEK (5).jpg,640,640,AK47,231,327,274,449
YPJEK (5).jpg,640,640,AK47,139,265,174,327
YPJEK (5).jpg,640,640,AK47,55,273,68,340
YPJEK (10).jpg,640,640,YPJ,541,254,560,278
YPJEK (10).jpg,640,640,YPG,243,155,287,194
s_13.jpg,640,640,MLKP,17,156,111,236
s_13.jpg,640,640,AK47,370,456,391,537
s_13.jpg,640,640,AK47,569,444,594,524
s_13.jpg,640,640,AK47,99,448,117,537
s_13.jpg,640,640,AK47,215,433,226,514
s_13.jpg,640,640,AK47,241,448,266,538
s_17171.jpg,640,640,PKK,222,167,336,306
s_10071.jpg,640,640,YPG,339,141,418,245
XASD.jpg,640,640,AK47,88,254,237,331
s_10111.jpg,640,640,YPJ,190,141,321,211
s_10111.jpg,640,640,YPG,332,142,484,223
s_21444.jpg,640,640,AK47,487,175,587,250
YPJEK (16).jpg,640,640,YPJ,386,325,451,404
YPJEK (16).jpg,640,640,YPJ,53,240,123,314
YPJEK (16).jpg,640,640,YPJ,151,182,205,224
YPJEK (16).jpg,640,640,IBKY,138,401,164,429
YPJEK (16).jpg,640,640,IBKY,516,266,538,300
s_21331.jpg,640,640,AK47,182,222,255,500
s_32.jpg,640,640,MLKP,323,122,496,317
s_32.jpg,640,640,MLKP,4,127,177,300
s_3.jpg,640,640,MLKP,96,159,303,412
s_13876.jpg,640,640,AK47,389,395,591,479
s_15313.jpg,640,640,YPG,223,138,403,344
s_12430.jpg,640,640,PKK,260,271,393,420
EK2 (13).jpg,640,640,MLKP,538,183,628,310
YPJEK (8).jpg,640,640,YPJ,591,249,628,311
s_20356.jpg,640,640,YPJ,359,309,555,440
EK2 (5).jpg,640,640,SILAH,151,152,537,495
s_7.jpg,640,640,IBKY,138,137,426,349
EK2 (22).jpg,640,640,HDP,264,277,303,324
EK2 (22).jpg,640,640,HDP,505,321,562,379
EK2 (22).jpg,640,640,HDP,291,414,390,469
EK2 (22).jpg,640,640,ZI,202,398,228,442
YPJEK (4).jpg,640,640,YPJ,383,422,464,497
s_20104.jpg,640,640,YPJ,431,394,482,457
s_10080.jpg,640,640,YPG,338,140,486,244
EK2 (18).jpg,640,640,MLKP,356,8,545,206
EK2 (18).jpg,640,640,YPG,79,12,311,208
s_12794.jpg,640,640,SILAH,418,229,506,320
s_21121.jpg,640,640,PKK,245,249,396,388
s_19618.jpg,640,640,IBKY,189,352,493,499
EK2 (15).jpg,640,640,MLKP,406,238,511,329
EK2 (19).jpg,640,640,ZI,233,87,431,404
EK2 (23).jpg,640,640,IBKY,323,44,547,286
EK2 (6).jpg,640,640,SILAH,130,132,616,510
EK2 (14).jpg,640,640,MLKP,12,295,169,449
EK2 (14).jpg,640,640,YPG,239,156,426,313
EK2 (20).jpg,640,640,HDP,561,263,614,324
EK2 (20).jpg,640,640,HDP,558,441,608,500
EK2 (20).jpg,640,640,HDP,423,249,475,318
EK2 (12).jpg,640,640,KCK,238,112,436,480
s_18759.jpg,640,640,HDP,198,180,408,397
s_13939.jpg,640,640,SILAH,144,169,318,378
s_13939.jpg,640,640,SILAH,397,161,633,430
EK2 (29).jpg,640,640,MLKP,520,156,577,229
EK2 (29).jpg,640,640,ZI,380,193,434,295
EK2 (29).jpg,640,640,YPG,65,160,136,216
EK2 (1).jpg,640,640,SILAH,15,99,522,612
YPJEK (1).jpg,640,640,YPJ,481,239,585,356
s_12590.jpg,640,640,PKK,245,362,376,473
s_12590.jpg,640,640,ZI,183,293,236,363
s_12590.jpg,640,640,ZI,389,307,437,384
DASD.jpg,640,640,YPJ,394,301,471,431
DASD.jpg,640,640,YPG,202,138,294,241
DASD.jpg,640,640,AK47,292,173,520,292
s_27.jpg,640,640,PJAK,214,225,285,321
s_27.jpg,640,640,PJAK,491,143,589,273
s_10081.jpg,640,640,YPG,335,143,476,248
FA.jpg,640,640,YPG,130,209,207,306
FA.jpg,640,640,YPG,389,325,440,416
FA.jpg,640,640,AK47,189,256,332,327
EK2 (30).jpg,640,640,HDP,272,256,423,421
EK2 (32).jpg,640,640,IBKY,79,87,281,259
EK2 (32).jpg,640,640,AK47,443,237,569,640
s_13969.jpg,640,640,SILAH,355,188,633,552
s_21151.jpg,640,640,AK47,352,356,586,459
YPJEK (15).jpg,640,640,YPJ,241,250,304,314
YPJEK (15).jpg,640,640,IBKY,443,321,509,393
YPJEK (6).jpg,640,640,AK47,177,368,215,487
YPJEK (6).jpg,640,640,YPJ,419,178,454,227
YPJEK (6).jpg,640,640,AK47,418,301,469,342
YPJEK (6).jpg,640,640,AK47,505,295,557,333
s_2263.jpg,640,640,HDP,281,337,381,450
YPJEK (17).jpg,640,640,YPJ,115,343,179,427
s_12680.jpg,640,640,PKK,101,206,209,304
s_12680.jpg,640,640,PKK,242,255,332,329
EK2 (3).jpg,640,640,SILAH,5,130,566,529
s_18272.jpg,640,640,KCK,12,117,262,368
s_18272.jpg,640,640,KCK,362,216,509,369
s_18272.jpg,640,640,KCK,466,112,596,219
EK2 (16).jpg,640,640,PYD,199,185,463,435
YPJEK (13).jpg,640,640,YPJ,60,190,87,224
s_10153.jpg,640,640,AK47,338,294,548,595
EK2 (25).jpg,640,640,IBKY,119,258,233,433
104.jpg_resized.jpg,640,640,APO,284,125,404,313
YPJEK (14).jpg,640,640,YPJ,337,293,389,344
YPJEK (14).jpg,640,640,YPG,324,160,373,207
s_19622.jpg,640,640,IBKY,189,354,506,497
s_19622.jpg,640,640,YPG,321,223,402,319
ekyap_30.jpg,640,640,APO,338,318,423,444
